"journal","number"
"BMJ simulation & technology enhanced learning",124
"Biotechnologia",124
"CJC pediatric and congenital heart disease",124
"Drug, healthcare and patient safety",124
"Iranian journal of biotechnology",124
"Journal of mammalogy",124
"Research integrity and peer review",124
"American journal of clinical pathology",123
"Clinical medicine insights. Pediatrics",123
"Enfermeria clinica",123
"Veterinary and comparative orthopaedics and traumatology : V.C.O.T",123
"Climatic change",122
"Clinical psychopharmacology and neuroscience : the official scientific journal of the Korean College of Neuropsychopharmacology",122
"Journal of cleaner production",122
"Evolution & development",121
"Hepatitis monthly",121
"Interdisciplinary cardiovascular and thoracic surgery",121
"International journal of STEM education",121
"JMIR nursing",121
"Nefrologia : publicacion oficial de la Sociedad Espanola Nefrologia",121
"Pain medicine (Malden, Mass.)",121
"Annals of joint",120
"Postepy psychiatrii neurologii",120
"Sleep medicine: X",120
"Theoretical biology & medical modelling",120
"Archives of clinical neuropsychology : the official journal of the National Academy of Neuropsychologists",119
"Cell surface (Amsterdam, Netherlands)",119
"Crystal growth & design",119
"Ethics, medicine, and public health",119
"FEMS microbes",119
"Glycobiology",119
"Hong Kong journal of occupational therapy : HKJOT",119
"Integrative organismal biology (Oxford, England)",119
"International journal of stem cells",119
"Journal, physical therapy education",119
"Sexual development : genetics, molecular biology, evolution, endocrinology, embryology, and pathology of sex determination and differentiation",119
"Aesthetic surgery journal",118
"International journal of telemedicine and applications",118
"SN business & economics",118
"Aging brain",117
"Biomedical signal processing and control",117
"Current neuropharmacology",117
"Journal of plankton research",117
"Pharmacological reviews",117
"Psychiatry journal",117
"Journal of radiation research",116
"Physiological reports",116
"World journal of experimental medicine",116
"Microbiology insights",115
"Revista chilena de pediatria",115
"Acta odontologica Scandinavica",114
"Age and ageing",114
"Echo research and practice",114
"Clinical medicine (London, England)",113
"Global advances in integrative medicine and health",113
"Journal of Crohn's & colitis",113
"Molecular biology and evolution",113
"Upsala journal of medical sciences",113
"AI & society",112
"Financial innovation",112
"Revista brasileira de hematologia e hemoterapia",112
"Scientia pharmaceutica",112
"Sports medicine international open",112
"The open respiratory medicine journal",112
"Ultrasound international open",112
"Beneficial microbes",111
"Chemphyschem : a European journal of chemical physics and physical chemistry",111
"Journal of business research",111
"Journal of pediatric psychology",111
"Liver research",111
"Mayo Clinic proceedings. Innovations, quality & outcomes",111
"International journal of tryptophan research : IJTR",110
"Journal of abdominal wall surgery : JAWS",110
"Physiological genomics",110
"Space science reviews",110
"The journals of gerontology. Series A, Biological sciences and medical sciences",110
"Advances in difference equations",109
"Chembiochem : a European journal of chemical biology",109
"Journal of insect science (Online)",109
"Local and regional anesthesia",109
"Phonetica",109
"Homo : internationale Zeitschrift fur die vergleichende Forschung am Menschen",108
"Journal of biological research (Thessalonike, Greece)",108
"Philosophy, ethics, and humanities in medicine : PEHM",108
"Temperature (Austin, Tex.)",108
"ACS nanoscience Au",107
"Atherosclerosis plus",107
"Behavioral ecology and sociobiology",107
"microLife",107
"BMJ surgery, interventions, & health technologies",106
"Global health, epidemiology and genomics",106
"International journal of inflammation",106
"Journal of gerontological nursing",106
"Noise & health",106
"Social sciences & humanities open",106
"The Journal of analytical psychology",106
"Anemia",105
"Genome biology and evolution",105
"Indian journal of critical care medicine : peer-reviewed, official publication of Indian Society of Critical Care Medicine",105
"The British journal of mathematical and statistical psychology",105
"The Milbank quarterly",105
"Arabian journal for science and engineering",104
"Attention deficit and hyperactivity disorders",104
"Medical mycology",104
"Mycology",104
"The journal of poultry science",104
"Anaesthesiology intensive therapy",103
"Annals of burns and fire disasters",103
"BMC global and public health",103
"Children and youth services review",103
"Clinical sarcoma research",103
"Natural hazards (Dordrecht, Netherlands)",103
"Cladistics : the international journal of the Willi Hennig Society",102
"Contraception: X",102
"Environmental evidence",102
"European clinical respiratory journal",102
"Future virology",102
"Revista brasileira de ginecologia e obstetricia : revista da Federacao Brasileira das Sociedades de Ginecologia e Obstetricia",102
"Carcinogenesis",101
"Comparative migration studies",101
"European heart journal. Acute cardiovascular care",101
"Fish and shellfish immunology reports",101
"Journal of child psychology and psychiatry, and allied disciplines",101
"Psychological science",101
"The journal of prevention of Alzheimer's disease",101
"Clinical medicine & research",100
"Consortium psychiatricum",100
"Evolutionary human sciences",100
"Human heredity",100
"International journal of otolaryngology",100
"Journal of acquired immune deficiency syndromes (1999)",100
"Journal of participatory medicine",100
"Psychometrika",100
"Revista de salud publica (Bogota, Colombia)",100
"BMC hematology",99
"Empirical economics",99
"Hong Kong physiotherapy journal : official publication of the Hong Kong Physiotherapy Association Limited = Wu li chih liao",99
"Indian journal of cancer",99
"International journal of environmental science and technology : IJEST",99
"International journal of rheumatology",99
"Paediatric & neonatal pain",99
"Sensors and actuators. B, Chemical",99
"Journal of pathogens",98
"Revista colombiana de psiquiatria",98
"Depression research and treatment",97
"Designed monomers and polymers",97
"International journal of vascular medicine",97
"Journal of materials chemistry. C",97
"Journal of the renin-angiotensin-aldosterone system : JRAAS",97
"Case reports in immunology",96
"Journal of affective disorders reports",96
"Journal of epidemiology",96
"Nano research",96
"Neurobiology of sleep and circadian rhythms",96
"Global journal of health science",95
"Lifestyle genomics",95
"Computers in human behavior",94
"Infection ecology & epidemiology",94
"Journal of big data",94
"Scoliosis and spinal disorders",94
"The open microbiology journal",94
"The open ophthalmology journal",94
"Tuberculosis research and treatment",94
"Bulletin de la Societe de pathologie exotique (1990)",93
"Cerebellum & ataxias",93
"Advances in wound care",92
"BMJ health & care informatics",92
"Current drug safety",92
"International psychogeriatrics",92
"Journal of child neurology",92
"Journal of clinical virology plus",92
"Journal of molecular microbiology and biotechnology",92
"Lupus",92
"Methods of information in medicine",92
"Open access journal of contraception",92
"Open access journal of sports medicine",92
"Scientific African",92
"Australian health review : a publication of the Australian Hospital Association",91
"Journal of biochemistry",91
"Journal of geophysical research. Planets",91
"Journal of innovation in health informatics",91
"NPJ aging and mechanisms of disease",91
"British journal of biomedical science",90
"Health care transitions",90
"Health literacy research and practice",90
"Microbial cell (Graz, Austria)",90
"Physiotherapy Canada. Physiotherapie Canada",90
"Child psychiatry and human development",89
"Current psychology (New Brunswick, N.J.)",89
"Gynecologie, obstetrique & fertilite",89
"Journal of Nepal Health Research Council",89
"Quantitative plant biology",89
"Biodesign research",88
"Circular economy and sustainability",88
"Earth and space science (Hoboken, N.J.)",88
"Energy & fuels : an American Chemical Society journal",88
"Lab animal",88
"Resources policy",88
"The Angle orthodontist",88
"ACS environmental Au",87
"Journal of analytical toxicology",87
"Journal of nanoparticle research : an interdisciplinary forum for nanoscale science and technology",87
"American journal of hypertension",86
"Environmental chemistry letters",86
"IET systems biology",86
"Journal of occupational health",86
"Journal of public affairs",86
"Journal of the Royal Society, Interface",86
"The international journal of neuropsychopharmacology",86
"Applied physics letters",85
"BMJ oncology",85
"British journal of sports medicine",85
"CNS & neurological disorders drug targets",85
"Heart international",85
"Microbial genomics",85
"Revista de calidad asistencial : organo de la Sociedad Espanola de Calidad Asistencial",85
"Tierarztliche Praxis. Ausgabe K, Kleintiere/Heimtiere",85
"Age (Dordrecht, Netherlands)",84
"Applied research in quality of life",84
"Materials advances",84
"Research in gerontological nursing",84
"The British and Irish orthoptic journal",84
"The Journal of international medical research",84
"The Turkish journal of pediatrics",84
"ChemMedChem",83
"Interventional neuroradiology : journal of peritherapeutic neuroradiology, surgical procedures and related neurosciences",83
"Tumour virus research",83
"BMC cell biology",82
"BMC dermatology",82
"Complex & intelligent systems",82
"Current diabetes reviews",82
"Human reproduction open",82
"International journal of educational technology in higher education",82
"Journal of AOAC International",82
"Journal of geophysical research. Solid earth",82
"Journal of materials science",82
"Revista colombiana de obstetricia y ginecologia",82
"Annals of tourism research",81
"BMC molecular biology",81
"Endocrinology",81
"Interdisciplinary toxicology",81
"Journal of lipids",81
"Substance abuse and rehabilitation",81
"Annals of family medicine",80
"Journal of air transport management",80
"Journal of the history of the behavioral sciences",80
"Life sciences, society and policy",80
"Lung Cancer (Auckland, N.Z.)",80
"EPJ data science",79
"Medical hypothesis, discovery & innovation ophthalmology journal",79
"Medicinal chemistry research : an international journal for rapid communications on design and mechanisms of action of biologically active agents",79
"Molecular pain",79
"Revista de gastroenterologia de Mexico",79
"Studies on Russian economic development",79
"Advances in pharmacological sciences",78
"Gender, work, and organization",78
"Journal of statistical physics",78
"Minimally invasive surgery",78
"Safety science",78
"Socio-economic planning sciences",78
"Turkish journal of biology = Turk biyoloji dergisi",78
"Virtual reality",78
"Archives of computational methods in engineering : state of the art reviews",77
"European journal of plastic surgery",77
"Infectious disorders drug targets",77
"Journal of applied phycology",77
"Journal of the Indian Society of Pedodontics and Preventive Dentistry",77
"Marine biology",77
"Pancreas",77
"Recent patents on anti-cancer drug discovery",77
"Research and practice in technology enhanced learning",77
"Social anthropology : the journal of the European Association of Social Anthropologists = Anthropologie sociale",77
"Cellular oncology (Dordrecht, Netherlands)",76
"Current gerontology and geriatrics research",76
"Economics letters",76
"Microscopy (Oxford, England)",76
"Portuguese journal of public health",76
"Sleep disorders",76
"Archaea (Vancouver, B.C.)",75
"Auto- immunity highlights",75
"Circulation. Cardiovascular quality and outcomes",75
"Modern rheumatology",75
"Regional environmental change",75
"Research in international business and finance",75
"Solar physics",75
"BBA clinical",74
"Chemical engineering journal (Lausanne, Switzerland : 1996)",74
"International journal of information technology : an official journal of Bharati Vidyapeeth's Institute of Computer Applications and Management",74
"JBJS case connector",74
"Journal of cancer epidemiology",74
"Journal of transplantation",74
"Journal of wildlife diseases",74
"Nigerian journal of physiological sciences : official publication of the Physiological Society of Nigeria",74
"Campbell systematic reviews",73
"Emerging themes in epidemiology",73
"Green chemistry : an international journal and green chemistry resource : GC",73
"International journal of molecular epidemiology and genetics",73
"Journal of transport & health",73
"Translational sports medicine",73
"Biomaterials and biosystems",72
"Colombia medica (Cali, Colombia)",72
"Integrated blood pressure control",72
"Journal of King Saud University. Science",72
"Journal of renal injury prevention",72
"Monographs in oral science",72
"Current protein & peptide science",71
"Journal of skin cancer",71
"Manual therapy",71
"Marine policy",71
"Maternal and child health journal",71
"Medical education online",71
"Pain research and treatment",71
"Plant and soil",71
"Public health action",71
"Advanced science (Weinheim, Baden-Wurttemberg, Germany)",70
"International journal of pediatric endocrinology",70
"Invertebrate neuroscience : IN",70
"Medical archives (Sarajevo, Bosnia and Herzegovina)",70
"Neuro-oncology",70
"The European physical journal. Special topics",70
"Tierarztliche Praxis. Ausgabe G, Grosstiere/Nutztiere",70
"Biostatistics (Oxford, England)",69
"Cognitive computation",69
"Critical ultrasound journal",69
"Earth's future",69
"International journal of stroke : official journal of the International Stroke Society",69
"Journal of cerebral blood flow and metabolism : official journal of the International Society of Cerebral Blood Flow and Metabolism",69
"Pediatric emergency care",69
"Philosophia (Ramat-Gan, Israel)",69
"Prostate cancer",69
"Sport sciences for health",69
"Technology in society",69
"The International journal, advanced manufacturing technology",69
"Water resources research",69
"Critical care and resuscitation : journal of the Australasian Academy of Critical Care Medicine",68
"Molecular imaging",68
"Radiology. Imaging cancer",68
"Saudi journal of gastroenterology : official journal of the Saudi Gastroenterology Association",68
"npj biodiversity",68
"Acta myologica : myopathies and cardiomyopathies : official journal of the Mediterranean Society of Myology",67
"Current rheumatology reviews",67
"Frontiers in antibiotics",67
"Journal of travel medicine",67
"Psychologica Belgica",67
"QRB discovery",67
"Radiation protection dosimetry",67
"Structural chemistry",67
"The Journal of heredity",67
"Bioscience",66
"Climate dynamics",66
"Endocrinologia y nutricion : organo de la Sociedad Espanola de Endocrinologia y Nutricion",66
"Journal of clinical tuberculosis and other mycobacterial diseases",66
"Journal of medical and biological engineering",66
"Materia socio-medica",66
"Multiple sclerosis international",66
"Organometallics",66
"SN applied sciences",66
"ACS materials letters",65
"Alcohol and alcoholism (Oxford, Oxfordshire)",65
"Brain imaging and behavior",65
"Hand therapy",65
"Mini reviews in medicinal chemistry",65
"Scandinavian journal of urology",65
"Archaeological and anthropological sciences",64
"BMC clinical pathology",64
"Biology letters",64
"Biomass conversion and biorefinery",64
"Journal of deaf studies and deaf education",64
"Molecular human reproduction",64
"Multiple sclerosis (Houndmills, Basingstoke, England)",64
"Neuro endocrinology letters",64
"Plant biotechnology (Tokyo, Japan)",64
"Protein engineering, design & selection : PEDS",64
"Current stem cell research & therapy",63
"Drug target insights",63
"Geochemical transactions",63
"Health education research",63
"Journal of plastic surgery and hand surgery",63
"Revista portuguesa de pneumologia",63
"Current drug discovery technologies",62
"Florence Nightingale journal of nursing",62
"Journal of oral & facial pain and headache",62
"Journal of osteoporosis",62
"The Permanente journal",62
"Tourism management",62
"Building simulation",61
"Communications physics",61
"European journal for philosophy of science",61
"Human factors",61
"Integrative zoology",61
"International journal of chronic diseases",61
"MMW Fortschritte der Medizin",61
"Medicinal chemistry (Shariqah (United Arab Emirates))",61
"Research in health services & regions",61
"Journal of geophysical research. Oceans",60
"Landscape ecology",60
"SSM. Qualitative research in health",60
"The open nursing journal",60
"Cellulose (London, England)",59
"Mycologia",59
"Terapevticheskii arkhiv",59
"The open cardiovascular medicine journal",59
"Algorithmica",58
"Australian educational researcher",58
"Cluster computing",58
"Dento maxillo facial radiology",58
"Global & regional health technology assessment",58
"Journal of brachial plexus and peripheral nerve injury",58
"Journal of chemical education",58
"Monthly notices of the Royal Astronomical Society",58
"Nature physics",58
"Neurocirugia (Asturias, Spain)",58
"Trends in anaesthesia & critical care",58
"Acta of bioengineering and biomechanics",57
"Current organic synthesis",57
"HeartRhythm case reports",57
"Mathematische annalen",57
"Microscopy and microanalysis : the official journal of Microscopy Society of America, Microbeam Analysis Society, Microscopical Society of Canada",57
"Robotics and biomimetics",57
"Central nervous system agents in medicinal chemistry",56
"Discovery immunology",56
"European journal of anaesthesiology",56
"Genus",56
"Journal of biomechanical engineering",56
"Journal of nephropathology",56
"Letters in mathematical physics",56
"Meta gene",56
"Population research and policy review",56
"Allergo journal international",55
"Contributions to nephrology",55
"Digital discovery",55
"Discrete & computational geometry",55
"International review of financial analysis",55
"Journal of biomolecular screening",55
"Macromolecular rapid communications",55
"Swiss journal of palaeontology",55
"The journal of family planning and reproductive health care",55
"Asian journal of sports medicine",54
"Biological invasions",54
"Catalysis science & technology",54
"ChemPlusChem",54
"Economic analysis and policy",54
"Journal of cutaneous and aesthetic surgery",54
"Journal of pharmacy & pharmaceutical sciences : a publication of the Canadian Society for Pharmaceutical Sciences, Societe canadienne des sciences pharmaceutiques",54
"Personality & social psychology bulletin",54
"Primate biology",54
"The Journal of applied ecology",54
"AI and ethics",53
"Engineering (Beijing, China)",53
"Journal of cardiovascular medicine (Hagerstown, Md.)",53
"Journal of molecular liquids",53
"Journal of patient safety",53
"Limnology and oceanography",53
"Anticancer research",52
"Cambridge prisms. Extinction",52
"Cancer microenvironment : official journal of the International Cancer Microenvironment Society",52
"Clean technologies and environmental policy",52
"Current drug targets",52
"Current gene therapy",52
"Journal of computer assisted tomography",52
"Journal of housing and the built environment : HBE",52
"Journal of sports medicine (Hindawi Publishing Corporation)",52
"Open biology",52
"Oxford open digital health",52
"Science translational medicine",52
"Statistics and computing",52
"Applied nanoscience",51
"Computers & industrial engineering",51
"International journal of circumpolar health",51
"Journal of computational social science",51
"Qualitative research in medicine & healthcare",51
"Radiologia brasileira",51
"The journal of medicine access",51
"Biological conservation",50
"Canine medicine and genetics",50
"Clinical and translational imaging",50
"Economic modelling",50
"Global biogeochemical cycles",50
"Journal of economic behavior & organization",50
"Journal of the Indian Institute of Science",50
"Journal of transport geography",50
"Proceedings of the Institution of Mechanical Engineers. Part H, Journal of engineering in medicine",50
"Review of economics of the household",50
"Advances in cognitive psychology",49
"Avian diseases",49
"BMC biochemistry",49
"BMC structural biology",49
"Earth, planets, and space : EPS",49
"Health policy and planning",49
"Journal of carcinogenesis",49
"Journal of innovation and entrepreneurship",49
"Journal of pest science",49
"Journal of smoking cessation",49
"Neuroethics",49
"Polymer chemistry",49
"Public administration review",49
"The Annals of occupational hygiene",49
"Tourism management perspectives",49
"Applied energy",48
"Computational psychiatry (Cambridge, Mass.)",48
"Current pediatric reviews",48
"Dermato-endocrinology",48
"Electronic markets",48
"European journal of health law",48
"Family medicine and community health",48
"Journal of physiology, Paris",48
"Journal of thermal spray technology",48
"Kidney international supplements",48
"Neurologia (Barcelona, Spain)",48
"Acta biomaterialia odontologica Scandinavica",47
"Atmospheric environment (Oxford, England : 1994)",47
"Autoimmune diseases",47
"Biologia",47
"Clinical infection in practice",47
"Current Alzheimer research",47
"DNA research : an international journal for rapid publication of reports on genes and genomes",47
"Energy & environmental science",47
"Flow, turbulence and combustion",47
"Journal of postgraduate medicine",47
"Network modeling and analysis in health informatics and bioinformatics",47
"Philosophy & technology",47
"Phytochemistry reviews : proceedings of the Phytochemical Society of Europe",47
"Radiation research",47
"The open rheumatology journal",47
"Archive for rational mechanics and analysis",46
"BMJ innovations",46
"Blood coagulation & fibrinolysis : an international journal in haemostasis and thrombosis",46
"Contributions to mineralogy and petrology. Beitrage zur Mineralogie und Petrologie",46
"Current vascular pharmacology",46
"Experimental economics",46
"Homeopathy : the journal of the Faculty of Homeopathy",46
"Imaging neuroscience (Cambridge, Mass.)",46
"Mathematical programming",46
"Mental illness",46
"Pattern recognition",46
"Reviews on recent clinical trials",46
"Applied geography (Sevenoaks, England)",45
"BMC ear, nose, and throat disorders",45
"Birth defects research. Part A, Clinical and molecular teratology",45
"Bulletin de l'Academie nationale de medecine",45
"Calculus of variations and partial differential equations",45
"Journal of chemical and engineering data",45
"Ocean & coastal management",45
"Optical and quantum electronics",45
"Research in diagnostic and interventional imaging",45
"Revista de psiquiatria y salud mental",45
"The open AIDS journal",45
"Transportation research. Part A, Policy and practice",45
"World medical & health policy",45
"Biomarkers in cancer",44
"Blood cancer discovery",44
"Clinical transplantation and research",44
"European journal of operational research",44
"Global change biology. Bioenergy",44
"Gynecological surgery",44
"International journal of cell biology",44
"Iranian journal of kidney diseases",44
"Journal of material cycles and waste management",44
"L' Orthodontie francaise",44
"Resources, conservation, and recycling",44
"Science robotics",44
"Studies in mycology",44
"ACS macro letters",43
"Biogeochemistry",43
"Food and energy security",43
"Global spine journal",43
"Hepatic oncology",43
"International journal of community well-being",43
"Journal of international business studies",43
"Journal of pediatrics. Clinical practice",43
"Social psychology of education : an international journal",43
"Statistical applications in genetics and molecular biology",43
"Aerobiologia",42
"Crime science",42
"Energy and buildings",42
"European economic review",42
"European transport research review",42
"Hydrobiologia",42
"Information processing & management",42
"Innate immunity",42
"International journal for quality in health care : journal of the International Society for Quality in Health Care",42
"Journal of community & applied social psychology",42
"Journal of experimental zoology. Part A, Ecological genetics and physiology",42
"Mitigation and adaptation strategies for global change",42
"Personal and ubiquitous computing",42
"The Annals of regional science",42
"Trends in food science & technology",42
"Urban climate",42
"Australian dental journal",41
"Biomaterial investigations in dentistry",41
"Computational mechanics",41
"Energy (Oxford, England)",41
"Global implementation research and applications",41
"Journal of population economics",41
"Journal of public economics",41
"Maritime studies : MAST",41
"Nature geoscience",41
"Transportation research. Part E, Logistics and transportation review",41
"Bulletin of volcanology",40
"Erkenntnis",40
"Heritage science",40
"International journal of MCH and AIDS",40
"Journal des maladies vasculaires",40
"Journal of gambling studies",40
"Medical decision making : an international journal of the Society for Medical Decision Making",40
"Surveys in geophysics",40
"Systematic biology",40
"Boundary-layer meteorology",39
"Chromatographia",39
"International journal of computer vision",39
"Journal of addiction medicine",39
"NPJ climate and atmospheric science",39
"Sustainable production and consumption",39
"The European journal of prosthodontics and restorative dentistry",39
"Advanced structural and chemical imaging",38
"Canadian journal of rural medicine : the official journal of the Society of Rural Physicians of Canada = Journal canadien de la medecine rurale : le journal officiel de la Societe de medecine rurale du Canada",38
"Cancer nanotechnology",38
"Circulation. Cardiovascular genetics",38
"Cultural studies of science education",38
"Journal of biomedical research",38
"Molecular biology",38
"Advances in drug and alcohol research",37
"Annales Henri Poincare",37
"Applied physics. B, Lasers and optics",37
"Biology & philosophy",37
"Blockchain in healthcare today",37
"Computers & electrical engineering : an international journal",37
"Current drug metabolism",37
"Disasters",37
"IEEE sensors journal",37
"International journal of psychological research",37
"Journal of aerosol science",37
"Journal of automated reasoning",37
"Journal of low temperature physics",37
"Journal of the Academy of Marketing Science",37
"Nuklearmedizin. Nuclear medicine",37
"Obesity medicine",37
"Software and systems modeling",37
"Urban forestry & urban greening",37
"Applied cognitive psychology",36
"Biomedical informatics insights",36
"Case studies on transport policy",36
"Cerebral cortex (New York, N.Y. : 1991)",36
"Current HIV research",36
"Discover sustainability",36
"EuPA open proteomics",36
"Frontiers of environmental science & engineering",36
"International journal of insect science",36
"Journal of the Pediatric Infectious Diseases Society",36
"Mathematical methods in the applied sciences",36
"New generation computing",36
"Organic process research & development",36
"Pediatric allergy, immunology, and pulmonology",36
"Research in higher education",36
"Socio-ecological practice research",36
"The European physical journal. A, Hadrons and nuclei",36
"The open neurology journal",36
"npj computational materials",36
"Annals of work exposures and health",35
"Applied spatial analysis and policy",35
"Arabian journal of chemistry",35
"Cilia",35
"Communications materials",35
"EURASIP journal on wireless communications and networking",35
"Enfermeria intensiva",35
"Functional ecology",35
"Geoforum; journal of physical, human, and regional geosciences",35
"Health systems (Basingstoke, England)",35
"Journal of academic librarianship",35
"Journal of applied mathematics & computing",35
"Journal of banking & finance",35
"Journal of chromatographic science",35
"Journal of geodesy",35
"Menopause (New York, N.Y.)",35
"Nano today",35
"Protein and peptide letters",35
"Reviews in fish biology and fisheries",35
"Schizophrenia research and treatment",35
"Annales medico-psychologiques",34
"Applied mathematical modelling",34
"Cardiovascular & hematological disorders drug targets",34
"ChemistrySelect",34
"Contemporary Jewry",34
"Emergent materials",34
"IEEE internet of things journal",34
"International immunology",34
"International journal of educational research open",34
"International journal of primatology",34
"Journal for labour market research",34
"Journal of applied physics",34
"Journal of molecular cell biology",34
"Journal of negative results in biomedicine",34
"Monatshefte fur Mathematik",34
"Neuroscience and behavioral physiology",34
"Practical neurology",34
"Quarterly journal of the Royal Meteorological Society. Royal Meteorological Society (Great Britain)",34
"Signal, image and video processing",34
"Biodiversity and conservation",33
"Economia politica (Bologna, Italy)",33
"European journal of integrative medicine",33
"Hamostaseologie",33
"Indian pediatrics",33
"Journal of geometric analysis",33
"Journal of geophysical research. Biogeosciences",33
"Journal of nonlinear science",33
"Journal of population ageing",33
"Materials and structures",33
"Microchemical journal : devoted to the application of microtechniques in all branches of science",33
"Neural computation",33
"Progress in biomedical engineering (Bristol, England)",33
"Psychology in the schools",33
"Asia Europe journal",32
"Case studies in chemical and environmental engineering",32
"Economics of disasters and climate change",32
"Environmental research letters : ERL [Web site]",32
"Experiments in fluids",32
"Food science and technology international = Ciencia y tecnologia de los alimentos internacional",32
"Geochemistry, geophysics, geosystems : G(3)",32
"Human reproduction update",32
"International journal of diabetes in developing countries",32
"International journal of educational development",32
"International journal of imaging systems and technology",32
"Journal of behavioral and experimental finance",32
"Journal of the Royal Statistical Society. Series A, (Statistics in Society)",32
"Journal of the Royal Statistical Society. Series C, Applied statistics",32
"Nature astronomy",32
"Plasmonics (Norwell, Mass.)",32
"Public choice",32
"The Gerontologist",32
"The Journal of hand surgery, European volume",32
"Thrombosis update",32
"Anales del sistema sanitario de Navarra",31
"Anesthesia progress",31
"Cardiovascular & hematological agents in medicinal chemistry",31
"Cell reports. Physical science",31
"Comparative clinical pathology",31
"Genes & cancer",31
"International journal of food science & technology",31
"International journal of surgery open",31
"Journal of scientific computing",31
"Medicine, health care, and philosophy",31
"Mobile genetic elements",31
"Occupational health science",31
"Polar biology",31
"Progress in disaster science",31
"Psychiatry, psychology, and law : an interdisciplinary journal of the Australian and New Zealand Association of Psychiatry, Psychology and Law",31
"Renewable & sustainable energy reviews",31
"Reproductive health matters",31
"Revista medica de Chile",31
"Sensors & diagnostics",31
"The Neurohospitalist",31
"Transport in porous media",31
"Waste and biomass valorization",31
"Applied physics. A, Materials science & processing",30
"Current neurovascular research",30
"Current radiopharmaceuticals",30
"Family relations",30
"Journal of chemical technology and biotechnology (Oxford, Oxfordshire : 1986)",30
"Journal of the American Association for Laboratory Animal Science : JAALAS",30
"Journal of the Association for Information Science and Technology",30
"Machine learning",30
"Process safety and environmental protection : transactions of the Institution of Chemical Engineers, Part B",30
"The Journal of ecology",30
"The international journal of life cycle assessment",30
"Tijdschrift voor economische en sociale geografie = Journal of economic and social geography = Revue de geographie economique et humaine = Zeitschrift fur okonomische und soziale Geographie = Revista de geografia economica y social",30
"ACS ES&T engineering",29
"Chemistry of heterocyclic compounds",29
"Clinical psychological science : a journal of the Association for Psychological Science",29
"Crop science",29
"Data mining and knowledge discovery",29
"Experimental astronomy",29
"Global ecology and biogeography : a journal of macroecology",29
"Global policy",29
"International journal of machine learning and cybernetics",29
"Journal of environmental psychology",29
"Journal of policy modeling",29
"Multimedia systems",29
"Polymer bulletin (Berlin, Germany)",29
"Probability theory and related fields",29
"Revista brasileira de farmacognosia : orgao oficial da Sociedade Brasileira de Farmacognosia",29
"Russian journal of bioorganic chemistry",29
"Source code for biology and medicine",29
"The open medicinal chemistry journal",29
"Acta radiologica (Stockholm, Sweden : 1987)",28
"Agricultural systems",28
"Aquaculture international : journal of the European Aquaculture Society",28
"EURASIP journal on bioinformatics & systems biology",28
"Ecosystems (New York, N.Y.)",28
"Energy efficiency",28
"European journal of wildlife research",28
"Food control",28
"Gene regulation and systems biology",28
"Journal of cloud computing (Heidelberg, Germany)",28
"Journal of international humanitarian action",28
"Journal of neurogastroenterology and motility",28
"Journal of nutrigenetics and nutrigenomics",28
"Journal of optimization theory and applications",28
"Learning environments research",28
"Plant cell, tissue and organ culture",28
"Plant foods for human nutrition (Dordrecht, Netherlands)",28
"Sexual health",28
"Telematics and informatics",28
"The Geneva papers on risk and insurance. Issues and practice",28
"The Journal of frailty & aging",28
"The Journal of social issues",28
"ACS food science & technology",27
"Acta neurobiologiae experimentalis",27
"Analytica chimica acta: X",27
"Annual reviews in control",27
"Australian journal of primary health",27
"Cognitive and behavioral practice",27
"Current problems in dermatology",27
"East Asia (Piscataway, N.J.)",27
"Environmental engineering science",27
"Euphytica: Netherlands journal of plant breeding",27
"International journal of dynamics and control",27
"Journal of consumer policy",27
"Journal of drug delivery science and technology",27
"Journal of marriage and the family",27
"Journal of materials science. Materials in electronics",27
"NPJ quantum information",27
"SSM. Mental health",27
"The journal of histochemistry and cytochemistry : official journal of the Histochemistry Society",27
"The open biomedical engineering journal",27
"Travel behaviour & society",27
"Advanced healthcare materials",26
"Agriculture & food security",26
"Chemical physics letters",26
"China economic review",26
"Current aging science",26
"Current research in ecological and social psychology",26
"Discover social science and health",26
"EURASIP journal on advances in signal processing",26
"Expert systems",26
"Florence Nightingale hemsirelik dergisi",26
"Foundations of physics",26
"International journal of Africa nursing sciences",26
"Journal of functional foods",26
"Journal of hospitality, leisure, sport & tourism education",26
"Journal of pediatric surgery case reports",26
"Journal of rehabilitation medicine. Clinical communications",26
"Letters in spatial and resource sciences",26
"Microbial ecology in health and disease",26
"Microfluidics and nanofluidics",26
"Research in number theory",26
"Science immunology",26
"Seminars in perinatology",26
"The open biochemistry journal",26
"The open virology journal",26
"Veterinary parasitology: X",26
"Adipocyte",25
"Advances in chronic kidney disease",25
"Computer communications",25
"Energy economics",25
"Environmental challenges (Amsterdam, Netherlands)",25
"Food quality and preference",25
"Health services & outcomes research methodology",25
"International journal of STD & AIDS",25
"International journal of immunopathology and pharmacology",25
"JOM (Warrendale, Pa. : 1989)",25
"Journal of outdoor recreation and tourism",25
"PDA journal of pharmaceutical science and technology",25
"Rehabilitation process and outcome",25
"Retinal cases & brief reports",25
"The European physical journal. B",25
"The World economy",25
"Theoretical and applied climatology",25
"World journal for pediatric & congenital heart surgery",25
"Briefings in functional genomics",24
"Cardiovascular endocrinology",24
