"","journal_title","acceptance_delay_pubmed"
"1518","Prostate Cancer",100
"1519","Prostate International",75
"1520","Protein and Cell",48
"1521","Proteome Science",139
"1522","Proteomes",44
"1523","Przeglad Gastroenterologiczny",38
"1524","Przeglad Menopauzalny",46
"1525","Psicologia: Reflexao e Critica",163
"1526","Psyche: Journal of Entomology",126
"1527","Psychologica Belgica",193.5
"1528","Psychology Research and Behavior Management",74
"1529","Public Health in Practice",92
"1530","Pulmonary Medicine",99.5
"1531","Pulmonary Therapy",54.5
"1532","Pulmonology",95
"1533","QRB Discovery",76.5
"1534","Qatar Medical Journal",98
"1535","Quantitative Science Studies",106
"1536","RMD Open",94
"1537","RSC Advances",52
"1538","RSC Chemical Biology",64
"1539","Radiation Medicine and Protection",55
"1540","Radiation Oncology",106
"1541","Radiology Case Reports",46
"1542","Rare Tumors",142
"1543","Redox Biology",44
"1544","Regenerative Biomaterials",69.5
"1545","Regenerative Therapy",79.5
"1546","Regional Studies, Regional Science",131
"1547","Rehabilitation Research and Practice",114
"1548","Remote Sensing",65.5
"1549","Remote Sensing in Ecology and Conservation",149
"1550","Renal Replacement Therapy",103
"1551","Reports of Practical Oncology and Radiotherapy",159.5
"1552","Reproduction and Fertility",16
"1553","Reproductive Biology and Endocrinology",96
"1554","Reproductive Health",159
"1555","Reproductive Medicine and Biology",64.5
"1556","Research",71
"1557","Research Involvement and Engagement",134
"1558","Research and Practice in Thrombosis and Haemostasis",86
"1559","Research and Reports in Urology",62
"1560","Research in Pharmaceutical Sciences",206
"1561","Research in Psychotherapy: Psychopathology, Process and Outcome",96
"1562","Resources, Conservation and Recycling Advances",96
"1563","Respiratory Medicine Case Reports",72
"1564","Respiratory Research",115
"1565","Respirology Case Reports",22
"1566","Results in Chemistry",77.5
"1567","Results in Engineering",75.5
"1568","Results in Physics",58
"1569","Resuscitation Plus",76
"1570","Retrovirology",92
"1571","Reumatismo",135
"1572","Reumatologia",57
"1573","Revista Brasileira de Epidemiologia",89
"1574","Revista Brasileira de Medicina Veterinaria",96
"1575","Revista Brasileira de Medicina do Trabalho",149
"1576","Revista Brasileira de Ortopedia",122
"1577","Revista Brasileira de Parasitologia Veterinaria",83
"1578","Revista Brasileira de Psiquiatria",112
"1579","Revista Brasileira de Terapia Intensiva",120
"1580","Revista Espanola de Cirugia Ortopedica y Traumatologia",122
"1581","Revista Espanola de Salud Publica",83
"1582","Revista Panamericana de Salud Publica/Pan American Journal of Public Health",118
"1583","Revista Peruana de Medicina de Experimental y Salud Publica",139
"1584","Revista Portuguesa de Cardiologia",123
"1585","Revista da Sociedade Brasileira de Medicina Tropical",79
"1586","Revista de Saude Publica",99
"1587","Revista de la Facultad de Ciencias Medicas de Cordoba",91
"1588","Revista do Colegio Brasileiro de Cirurgioes",59
"1589","Revista espanola de sanidad penitenciaria",259
"1590","Revista gaucha de enfermagem / EENFUFRGS",167
"1591","Rheumatology Advances in Practice",85.5
"1592","Rheumatology and Autoimmunity",24
"1593","Rheumatology and Therapy",50
"1594","Rice",126
"1595","Risk Management and Healthcare Policy",77
"1596","Robotics",37
"1597","Royal Society Open Science",105
"1598","SAGE Open Medical Case Reports",164
"1599","SAGE Open Medicine",140
"1600","SAGE Open Nursing",138
"1601","SERIEs",147
"1602","SICOT-J",96
"1603","SLAS Discovery",67
"1604","SLAS Technology",167
"1605","SSM - Population Health",117
"1606","STAR Protocols",77
"1607","Safety and Health at Work",167
"1608","Salud Colectiva",150.5
"1609","Salud Publica de Mexico",99
"1610","Sao Paulo Medical Journal",29
"1611","Sarcoma",104
"1612","Saudi Dental Journal",125
"1613","Saudi Pharmaceutical Journal",103
"1614","Scandinavian Journal of Trauma, Resuscitation and Emergency Medicine",117
"1615","Schizophrenia",125
"1616","Schizophrenia Research and Treatment",125.5
"1617","Schizophrenia Research: Cognition",80
"1618","Science advances",156
"1619","Science and Technology of Advanced Materials",101.5
"1620","Science and Technology of Archaeological Research",128
"1621","Scientia Pharmaceutica",48
"1622","Scientific African",156
"1623","Scientific Reports",133
"1624","Scientific World Journal, The",105
"1625","Scientific data",141
"1626","Scientifica",104
"1627","Sensing and Bio-Sensing Research",91
"1628","Sensors",38
"1629","Sensors International",49
"1630","Sensors and Actuators Reports",57
"1631","Sexual Medicine",95
"1632","Signal Transduction and Targeted Therapy",80
"1633","Skeletal Muscle",112
"1634","Sleep Medicine: X",95
"1635","Sleep Science",129
"1636","Smart Materials in Medicine",17
"1637","Social Anthropology",8
"1638","Social Cognitive and Affective Neuroscience",192.5
"1639","Societies",51
"1640","Sociological Science",25
"1641","South African Journal of Physiotherapy",149
"1642","South African Journal of Psychiatry",218
"1643","South African Journal of Radiology",63
"1644","Southern African Journal of HIV Medicine",68.5
"1645","Spine Surgery and Related Research",54.5
"1646","Sports",40
"1647","Sports Medicine - Open",151.5
"1648","Sports Medicine and Health Science",72
"1649","Stem Cell Reports",189
"1650","Stem Cell Research",58
"1651","Stem Cell Research and Therapy",100
"1652","Stem Cells and Cloning: Advances and Applications",79
"1653","Stem cells translational medicine",131
"1654","Stroke and Vascular Neurology",95
"1655","Structural Control and Health Monitoring",332.5
"1656","Structural Dynamics",60
"1657","Structural Heart",221
"1658","Substance Abuse: Research and Treatment",85
"1659","Substance Abuse: Treatment, Prevention, and Policy",125
"1660","Sultan Qaboos University Medical Journal",100
"1661","Surgery Open Science",77
"1662","Sustainability",45
"1663","Swiss Journal of Geosciences",158
"1664","Swiss Journal of Palaeontology",71
"1665","Synthetic Biology",120
"1666","Synthetic and Systems Biotechnology",71
"1667","Systematic Reviews",188
"1668","Taiwan Journal of Ophthalmology",61
"1669","Talanta Open",49
"1670","Technical Innovations and Patient Support in Radiation Oncology",83
"1671","Technology in Cancer Research and Treatment",89
"1672","The Innovation",108
"1673","Theranostics",100
"1674","Therapeutic Advances in Chronic Disease",121.5
"1675","Therapeutic Advances in Drug Safety",145.5
"1676","Therapeutic Advances in Endocrinology and Metabolism",117
"1677","Therapeutic Advances in Gastroenterology",104.5
"1678","Therapeutic Advances in Gastrointestinal Endoscopy",131
"1679","Therapeutic Advances in Hematology",98
"1680","Therapeutic Advances in Infectious Disease",117
"1681","Therapeutic Advances in Medical Oncology",127
"1682","Therapeutic Advances in Musculoskeletal Disease",105
"1683","Therapeutic Advances in Neurological Disorders",96
"1684","Therapeutic Advances in Urology",112
"1685","Therapeutic Advances in Vaccines and Immunotherapy",146
"1686","Therapeutics and Clinical Risk Management",76
"1687","Thoracic Cancer",39
"1688","Thrombosis Journal",99
"1689","Thyroid Research",88
"1690","Tijdschrift voor Gerontologie en Geriatrie",131.5
"1691","Tobacco Induced Diseases",108
"1692","Tobacco Prevention and Cessation",105
"1693","Tomography",45
"1694","Toxicology Reports",125
"1695","Toxicon: X",89
"1696","Toxics",33
"1697","Toxins",33
"1698","Transfusion Medicine and Hemotherapy",89
"1699","Translational Animal Science",74
"1700","Translational Medicine of Aging",33.5
"1701","Translational Neurodegeneration",109
"1702","Translational Neuroscience",79.5
"1703","Translational Oncology",66
"1704","Translational Psychiatry",143
"1705","Translational Vision Science and Technology",123
"1706","Transplantation Direct",37.5
"1707","Transportation Research Interdisciplinary Perspectives",100
"1708","Trauma Surgery and Acute Care Open",77
"1709","Trends in Psychiatry and Psychotherapy",148
"1710","Trials",168
"1711","Triple Helix",46
"1712","Tropical Diseases, Travel Medicine and Vaccines",118.5
"1713","Tropical Medicine and Health",81
"1714","Tropical Medicine and Infectious Disease",35
"1715","Tuberculosis and Respiratory Diseases",97
"1716","Tumor Biology",103
"1717","Tumour Virus Research",106
"1718","Turkish Journal of Emergency Medicine",80
"1719","Turkish Journal of Orthodontics",107
"1720","Turkish Journal of Urology",69
"1721","Tzu Chi Medical Journal",66.5
"1722","Ultrasonics Sonochemistry",75
"1723","Ultrasonography",81
"1724","Ultrasound International Open",152
"1725","Ultrasound Journal",129
"1726","Upsala Journal of Medical Sciences",86
"1727","Urban Rail Transit",109
"1728","Urology Annals",183
"1729","Urology Journal",156
"1730","Vaccine: X",151
"1731","Vaccines",34
"1732","Vascular Health and Risk Management",80
"1733","Vascular Specialist International",55
"1734","Veterinaria italiana",154
"1735","Veterinary Medicine International",109
"1736","Veterinary Medicine and Science",182
"1737","Veterinary Record Open",138
"1738","Veterinary Research",93
"1739","Veterinary Research Forum",147
"1740","Veterinary Sciences",40
"1741","Veterinary World",103
"1742","Veterinary and Animal Science",119.5
"1743","VideoGIE",78
"1744","Virology Journal",103
"1745","Virus Evolution",119.5
"1746","Viruses",34
"1747","Vision (Switzerland)",61
"1748","Visual Computing for Industry, Biomedicine, and Art",106
"1749","Visual Informatics",214
"1750","Water (Switzerland)",55
"1751","Water Research X",108.5
"1752","Water Science and Technology: Water Supply",160
"1753","Wellbeing, Space and Society",175
"1754","Western Journal of Emergency Medicine",124
"1755","Wideochirurgia I Inne Techniki Maloinwazyjne",52
"1756","Wind Energy",142
"1757","World Allergy Organization Journal",127
"1758","World Journal of Emergency Surgery",55
"1759","World Journal of Men?s Health",57
"1760","World Journal of Otorhinolaryngology - Head and Neck Surgery",71
"1761","World Journal of Pediatric Surgery",112
"1762","World Journal of Surgical Oncology",108
"1763","World Neurosurgery: X",83
"1764","Wspolczesna Onkologia",53
"1765","ZooKeys",77
"1766","Zoological Letters",117
"1767","eBioMedicine",82
"1768","eClinicalMedicine",79
"1769","eLife",140
"1770","eNeuro",111
"1771","eNeurologicalSci",82
"1772","i-Perception",146
"1773","iScience",136
"1774","mSphere",38.5
"1775","mSystems",67
"1776","npj Aging and Mechanisms of Disease",191
"1777","npj Biofilms and Microbiomes",166
"1778","npj Breast Cancer",184
"1779","npj Clean Water",333.5
"1780","npj Climate and Atmospheric Science",205
"1781","npj Digital Medicine",143
"1782","npj Flexible Electronics",125
"1783","npj Genomic Medicine",150
"1784","npj Microgravity",170
"1785","npj Parkinson's Disease",162
"1786","npj Precision Oncology",171
"1787","npj Primary Care Respiratory Medicine",175
"1788","npj Regenerative Medicine",192
"1789","npj Science of Food",169
"1790","npj Science of Learning",209
"1791","npj Systems Biology and Applications",176
"1792","npj Vaccines",139
"1793",NA,NA
